Arguments,CYCLE_ACTIVITY:STALLS_L1D_PENDING,CYCLE_ACTIVITY:STALLS_L2_PENDING,Clockrate (MHz),Domain,Executable,FP_ASSIST:ANY,Finish,Hostname,ILD_STALL:IQ_FULL,ILD_STALL:LCP,IO cycles,MEM_LOAD_RETIRED:L1_HIT,MEM_LOAD_RETIRED:L2_HIT,MEM_LOAD_RETIRED:L3_HIT,MEM_LOAD_RETIRED:L3_MISS,MPI Sync cycles,MPI cycles,Mpi Rank,Options,PAPI_BR_INS,PAPI_FP_INS,PAPI_LD_INS,PAPI_SR_INS,PAPI_TOT_CYC,PAPI_TOT_INS,Parent process id,Process id,Processor,RESOURCE_STALLS:ROB,RESOURCE_STALLS:RS,RESOURCE_STALLS:SB,Real cycles,Real usecs,Start,Thr Sync cycles,Thread id,UOPS_DISPATCHED_PORT:PORT_0,UOPS_DISPATCHED_PORT:PORT_1,UOPS_DISPATCHED_PORT:PORT_2,UOPS_DISPATCHED_PORT:PORT_3,UOPS_DISPATCHED_PORT:PORT_4,UOPS_DISPATCHED_PORT:PORT_5,UOPS_ISSUED:STALL_CYCLES,Virtual cycles,Virtual usecs,[PROCESS] Wallclock usecs,papiex build,papiex version
perf_nfn9.inp,501049265242,504402494670,2601.000000,User,/home/tushar/namd.pm/bin/namd,1554,Thu May 12 04:31:06 2016,sb6,144056016953,3436898,0,408146684900,3178545386,992054535,505453031,319034423241,406808824589,95,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,188707048180,37390912312,436864315554,145113514972,1307982106080,1214253581902,135380,135392,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,33238159526,75243217584,17720889348,1174732845078,452923426,Thu May 12 04:23:33 2016,95736520,0,324219366659,304973250172,294749160012,307855192459,146385768679,399419590651,806869080839,1154980453662,444052465,452926184,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,528436226,529235402,2601.000000,User,/home/tushar/namd.pm/bin/namd,2598,Thu May 12 04:31:06 2016,sb6,162852655,782345,0,20611290,1889114,833842,536837,0,0,95,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,11804226,2765,24178402,12039862,710486028,70152282,135380,135392,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,33047268,64874540,39190540,1173973992277,452630839,Thu May 12 04:23:33 2016,0,1,24952864,22213470,27036741,28021231,22021512,37676060,1926280846,4203809028,1616229,452926184,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,477756345286,482360455212,2601.000000,User,/home/tushar/namd.pm/bin/namd,3091,Thu May 12 04:31:05 2016,sb3,140848719326,1589565,0,430777500775,2957574104,967512150,543403094,317966173456,427219358822,40,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,201053651548,33626229836,456975937424,148947489402,1300628827091,1277929085024,210042,210058,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,30370521721,81229105544,15034879391,1172133669388,451917382,Thu May 12 04:23:33 2016,22615015,0,323554661112,316547930149,307109645098,317742662675,153593285589,421649682367,797824699674,1154279827494,443783098,451920102,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,166673258,165679844,2601.000000,User,/home/tushar/namd.pm/bin/namd,561,Thu May 12 04:31:05 2016,sb3,72560093,368073,0,6114483,619912,243107,160915,0,0,40,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,4715752,929,10548888,5879051,308525922,30005619,210042,210058,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,9226531,23667429,20313123,1171501010686,451673453,Thu May 12 04:23:33 2016,1076,1,8122691,6452912,8250284,9805407,8321812,11494877,1151518428,1930654674,742275,451920102,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,533656915807,544280672246,2601.000000,User,/home/tushar/namd.pm/bin/namd,1180,Thu May 12 04:31:05 2016,sb5,141377008701,2284802,0,389357424794,2901503530,954398599,562707603,251204350954,382183954962,73,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,177483798747,28974442881,418995150730,134259708680,1300105351022,1176444347343,122818,122836,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,33946424176,83710048500,13661048817,1171071024896,451518165,Thu May 12 04:23:33 2016,149453734,0,302992399518,287916820840,282282507031,293197904964,137780206692,379939415485,839532838296,1153511343837,443487640,451520991,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,378484703,383090477,2601.000000,User,/home/tushar/namd.pm/bin/namd,933,Thu May 12 04:31:05 2016,sb5,91679100,515468,0,12098872,1235435,435877,393807,0,0,73,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,6286156,1889,15615510,8578576,551524070,38079581,122818,122836,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,13252980,20887524,29011586,1170355795245,451242395,Thu May 12 04:23:34 2016,0,1,14918703,12256217,14846786,16786174,16981995,24045071,1643381080,2998916586,1152986,451520991,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,529095269968,538797595229,2601.000000,User,/home/tushar/namd.pm/bin/namd,1733,Thu May 12 04:31:05 2016,sb8,133022966165,1735001,0,386667992060,3733564085,1455871199,563085740,273523198989,350211994699,119,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,168842502912,31744608499,425800618184,132598576934,1306591935103,1170003002722,256290,256297,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29248964632,94472305011,17302477153,1172193700713,451941153,Thu May 12 04:23:33 2016,58903682,0,305876584688,287979186165,280370704767,289825444605,134524137469,367664608835,854712091652,1155801904083,444368286,451943749,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,380221041,380199446,2601.000000,User,/home/tushar/namd.pm/bin/namd,1635,Thu May 12 04:31:05 2016,sb8,126042295,523815,0,17667260,2047680,702426,379148,0,0,119,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,8644088,1118,20283757,10468656,468040361,55461278,256290,256297,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,19856400,64194278,48035347,1171402785858,451636207,Thu May 12 04:23:33 2016,1206,1,22672069,19756578,25716888,25910889,27263612,31195077,873260532,2049606207,788007,451943749,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,398402815672,406603572237,2601.000000,User,/home/tushar/namd.pm/bin/namd,237,Thu May 12 04:31:05 2016,sb7,166403577657,1361344,0,472942749156,2337066870,751303595,437965991,310680020251,556249712500,99,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,241966940280,21700059705,504098662858,179178457539,1302192263560,1413700414487,11064,11088,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,30554477155,69403801202,13038947730,1172173334133,451928288,Thu May 12 04:23:33 2016,129013018,0,359685640152,353292949418,337500766815,358575422379,182083427907,487433783762,724361807630,1154755277289,443965893,451931186,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,88288486,89937305,2601.000000,User,/home/tushar/namd.pm/bin/namd,327,Thu May 12 04:31:05 2016,sb7,18951220,156069,0,3321853,554008,230720,110486,0,0,99,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2871438,660,5889507,1949526,205625594,15750908,11064,11088,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,3487549,6151094,2159271,1171384753052,451624246,Thu May 12 04:23:33 2016,0,1,4396641,3907597,4001027,4281429,3334886,6009188,956579081,1733665338,666537,451931186,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,475176705745,483056643085,2601.000000,User,/home/tushar/namd.pm/bin/namd,1646,Thu May 12 04:31:05 2016,sb2,144190022870,2946419,0,423782272917,3540335356,1253077038,525227124,238201092892,428761134531,17,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,199076000624,28025978885,460803531995,151250826712,1300192190665,1268640097197,59608,59627,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,31530324055,84231971874,16895166432,1172176743515,451927572,Thu May 12 04:23:33 2016,126353339,0,322616059981,307504888935,307012362798,321602482824,154628318123,424418586842,792559478555,1153891680264,443633866,451930541,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,269417152,275420936,2601.000000,User,/home/tushar/namd.pm/bin/namd,1124,Thu May 12 04:31:05 2016,sb2,78624656,384419,0,12709246,1456717,364061,330603,0,0,17,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,8297954,1549,22332628,13068733,526527679,52124933,59608,59627,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,10675370,14698172,77607207,1171579252841,451697205,Thu May 12 04:23:33 2016,0,1,15439109,12535743,17651741,17965863,19025480,21763068,1245804337,2384157231,916631,451930541,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,348588595406,356113288765,2601.000000,User,/home/tushar/namd.pm/bin/namd,2396,Thu May 12 04:31:05 2016,sb4,161508017062,1740404,0,493185820319,1938242105,602155792,391300473,448129600020,641446839466,56,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,262564690879,18414135681,516843443233,189424394229,1301717490979,1455853851676,98362,98371,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,25803122318,59888110166,11794123346,1170832812021,451414633,Thu May 12 04:23:33 2016,97350673,0,375831195062,376001948651,350744405082,368203633737,192193215202,513155556560,699540544971,1154197482435,443751438,451417644,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,170705643,170388666,2601.000000,User,/home/tushar/namd.pm/bin/namd,1008,Thu May 12 04:31:05 2016,sb4,42921127,270120,0,5745795,875054,277968,163627,0,0,56,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2885744,1108,7638011,6043407,217638972,17683980,98362,98371,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,5375933,19056263,14945251,1170149668449,451151241,Thu May 12 04:23:34 2016,0,1,8792909,6418666,8234100,9649045,9568703,11621691,1010781289,2080165356,799757,451417644,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,490882238965,500903852145,2601.000000,User,/home/tushar/namd.pm/bin/namd,1789,Thu May 12 04:31:05 2016,sb7,126766578206,2074424,0,423819163403,3320962655,1317751454,525120193,299154570290,332249007045,102,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,176014341541,54129020031,467655942138,134343356824,1306950771980,1284337484028,11067,11083,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,33755748385,90991512118,17343187077,1172173373931,451928304,Thu May 12 04:23:33 2016,99591925,0,327174800815,306953630491,308136029653,321911191137,138404618633,390245963050,811604997698,1152653224518,443157721,451931132,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,457799817,458921201,2601.000000,User,/home/tushar/namd.pm/bin/namd,1286,Thu May 12 04:31:05 2016,sb7,175405450,877665,0,23832542,2459167,854732,301470,0,0,102,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,16624633,2364,32636150,18141964,673413764,96038067,11067,11083,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,22018349,79917408,55405331,1171384838061,451624280,Thu May 12 04:23:33 2016,0,1,26718020,28048028,32580529,39002744,31937572,48561047,2091560896,3718002051,1429451,451931132,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,453211302479,470410375056,2601.000000,User,/home/tushar/namd.pm/bin/namd,2158,Thu May 12 04:31:05 2016,sb5,151229236432,1978529,0,427190870209,2248566908,694286773,466415112,340964881405,488187441068,64,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,212888534035,24182819449,457284103163,156576250814,1293055163844,1267008178654,122816,122843,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29633239113,73590934315,13517197157,1171069910463,451517735,Thu May 12 04:23:33 2016,20549986,0,332218144405,317369945768,307317336287,324716402039,157301283407,434628322473,778505202767,1150777908720,442436724,451520465,May 12 2016/04:01:33,1.0.0
